feature_name,dataset_split,feature_bin,loan_count,default_rate_percent
grade,train,a,47311,6.39
grade,train,b,86829,12.83
grade,train,c,71784,20.83
grade,train,d,44353,27.45
grade,train,e,20028,35.77
grade,train,f,7930,41.01
grade,train,g,1961,44.72
grade,test,a,8116,5.01
grade,test,b,14323,10.23
grade,test,c,17400,17.62
grade,test,d,10676,26.98
grade,test,e,6523,32.61
grade,test,f,2324,40.28
grade,test,g,650,44.15
int_rate,train,"(5.419, 7.9]",34381,5.51
int_rate,train,"(7.9, 9.91]",22080,9.49
int_rate,train,"(9.91, 11.14]",28287,11.1
int_rate,train,"(11.14, 12.49]",29623,13.97
int_rate,train,"(12.49, 13.61]",25938,16.44
int_rate,train,"(13.61, 14.49]",29701,18.87
int_rate,train,"(14.49, 15.8]",28415,21.82
int_rate,train,"(15.8, 17.57]",28658,26.33
int_rate,train,"(17.57, 19.52]",26298,28.66
int_rate,train,"(19.52, 26.06]",26815,37.9
int_rate,test,"(5.419, 7.9]",6916,5.05
int_rate,test,"(7.9, 9.91]",5686,7.7
int_rate,test,"(9.91, 11.14]",5296,10.56
int_rate,test,"(11.14, 12.49]",7493,14.0
int_rate,test,"(12.49, 13.61]",6501,16.4
int_rate,test,"(13.61, 14.49]",4489,18.8
int_rate,test,"(14.49, 15.8]",5508,22.98
int_rate,test,"(15.8, 17.57]",6252,27.3
int_rate,test,"(17.57, 19.52]",5983,30.95
int_rate,test,"(19.52, 26.06]",4950,38.36
