system_name,dataset_name,bin_order,calibration_bin,row_count,predicted_probability_mean,observed_default_rate,predicted_probability_min,predicted_probability_max
model,train,1,"(0.0033, 0.0622]",28295,0.04502919269402187,0.03187842374977911,0.0043045732719690765,0.06218759308935593
model,train,2,"(0.0622, 0.086]",28294,0.07442182460726983,0.05958860535802644,0.062188849152519085,0.08603961218897803
model,train,3,"(0.086, 0.108]",28295,0.09721391767270761,0.08234670436472875,0.08603977981680486,0.10828509371714093
model,train,4,"(0.108, 0.132]",28294,0.11975364390832652,0.10652435145260479,0.1082852468561132,0.1315547871080698
model,train,5,"(0.132, 0.157]",28295,0.1441848202975767,0.1323555398480297,0.13155571170843075,0.15747825196375173
model,train,6,"(0.157, 0.188]",28294,0.17211543767767074,0.1646285431540256,0.1574792047129196,0.18776273170749455
model,train,7,"(0.188, 0.226]",28294,0.20605153927999836,0.2026578073089701,0.1877631098989345,0.22585691795808588
model,train,8,"(0.226, 0.277]",28295,0.25023462741667973,0.25156388054426576,0.2258586167110977,0.2774915351259331
model,train,9,"(0.277, 0.362]",28294,0.31523369022956754,0.3315543931575599,0.27749951837596415,0.3616557778207664
model,train,10,"(0.362, 0.959]",28295,0.46056765175666897,0.522283088884962,0.36166212333474096,0.959239568051889
model,test,1,"(0.007240000000000001, 0.0645]",6002,0.04500658490064787,0.029823392202599133,0.0082384413140212,0.06447393164847504
model,test,2,"(0.0645, 0.0938]",6001,0.07943346554039694,0.05982336277287119,0.06447790122513233,0.09382813599042726
model,test,3,"(0.0938, 0.122]",6001,0.10768309011543638,0.08798533577737044,0.09383109428460193,0.12155481140282161
model,test,4,"(0.122, 0.151]",6001,0.13610351237432858,0.11648058656890518,0.12156959263248983,0.15086660792035927
model,test,5,"(0.151, 0.183]",6001,0.1664848660841844,0.15097483752707883,0.1508723168106322,0.18282692132051923
model,test,6,"(0.183, 0.221]",6001,0.2013553488314166,0.17847025495750707,0.18283675536036126,0.221358526651919
model,test,7,"(0.221, 0.268]",6001,0.24349678214908288,0.21813031161473087,0.22136306521664464,0.2680462626730374
model,test,8,"(0.268, 0.33]",6001,0.2975329428546046,0.26262289618396933,0.2680718328152667,0.33037881131357577
model,test,9,"(0.33, 0.427]",6001,0.37409251973133206,0.32994500916513914,0.33038093456188117,0.42710783828596904
model,test,10,"(0.427, 0.902]",6002,0.5294843133906859,0.4266911029656781,0.4271090760748632,0.901566568357414
