sub_grade,loan_count,default_count,non_default_count,default_rate,split
a1,6784,209,6575,0.030807783018867923,train
a2,6913,326,6587,0.047157529292637064,train
a3,8037,460,7577,0.057235286798556675,train
a4,12209,871,11338,0.07134081415349332,train
a5,13466,1163,12303,0.08636566166641912,train
b1,13958,1426,12532,0.10216363375841811,train
b2,17108,1901,15207,0.11111760579845686,train
b3,20901,2617,18284,0.12520932012822353,train
b4,19400,2768,16632,0.14268041237113402,train
b5,15816,2517,13299,0.15914264036418815,train
c1,16651,2918,13733,0.17524473004624347,train
c2,15787,2997,12790,0.189839741559511,train
c3,14295,3100,11195,0.2168590416229451,train
c4,13358,3071,10287,0.2298996855816739,train
c5,12322,3013,9309,0.24452199318292486,train
d1,11103,2825,8278,0.2544357380888048,train
d2,10185,2704,7481,0.26548846342660776,train
d3,8871,2381,6490,0.2684026603539624,train
d4,8151,2412,5739,0.2959146117040854,train
d5,6734,2050,4684,0.3044253044253044,train
e1,5016,1660,3356,0.3309409888357257,train
e2,5005,1771,3234,0.35384615384615387,train
e3,4012,1396,2616,0.34795613160518446,train
e4,3534,1334,2200,0.377475947934352,train
e5,2997,1162,1835,0.38772105438772103,train
f1,2362,891,1471,0.37722269263336156,train
f2,1868,738,1130,0.3950749464668094,train
f3,1681,700,981,0.4164187983343248,train
f4,1267,554,713,0.43725335438042623,train
f5,999,462,537,0.4624624624624625,train
g1,726,332,394,0.4573002754820937,train
g2,525,229,296,0.4361904761904762,train
g3,365,169,196,0.46301369863013697,train
g4,283,109,174,0.38515901060070673,train
g5,256,110,146,0.4296875,train
a1,1113,21,1092,0.018867924528301886,test
a2,1289,46,1243,0.035686578743211794,test
a3,1225,59,1166,0.04816326530612245,test
a4,1825,97,1728,0.05315068493150685,test
a5,2664,184,2480,0.06906906906906907,test
b1,2378,185,2193,0.07779646761984861,test
b2,2595,202,2393,0.07784200385356455,test
b3,2830,287,2543,0.10141342756183745,test
b4,3261,364,2897,0.11162220177859553,test
b5,3259,427,2832,0.13102178582387236,test
c1,3596,536,3060,0.14905450500556172,test
c2,3665,610,3055,0.1664392905866303,test
c3,3526,594,2932,0.16846284741917186,test
c4,3599,690,2909,0.1917199222006113,test
c5,3014,636,2378,0.21101526211015262,test
d1,2694,646,2048,0.23979213066072755,test
d2,2173,579,1594,0.2664519098021169,test
d3,2034,521,1513,0.2561455260570305,test
d4,2055,611,1444,0.297323600973236,test
d5,1720,523,1197,0.3040697674418605,test
e1,1699,514,1185,0.30253090052972337,test
e2,1480,466,1014,0.31486486486486487,test
e3,1341,471,870,0.3512304250559284,test
e4,1096,359,737,0.32755474452554745,test
e5,907,317,590,0.34950385887541346,test
f1,764,273,491,0.35732984293193715,test
f2,550,216,334,0.3927272727272727,test
f3,393,158,235,0.4020356234096692,test
f4,333,156,177,0.46846846846846846,test
f5,284,133,151,0.46830985915492956,test
g1,226,88,138,0.3893805309734513,test
g2,167,79,88,0.47305389221556887,test
g3,118,53,65,0.4491525423728814,test
g4,76,32,44,0.42105263157894735,test
g5,63,35,28,0.5555555555555556,test
