policy_name,policy_value,dataset_name,row_count,accepted_count,rejected_count,acceptance_rate,rejection_rate,accepted_default_count,accepted_non_default_count,rejected_non_default_count,rejected_default_count,default_rate_among_accepted,non_default_rate_among_accepted,total_loan_amnt,accepted_loan_amnt,rejected_loan_amnt,accepted_default_loan_amnt,accepted_non_default_loan_amnt,rejected_non_default_loan_amnt,rejected_default_loan_amnt
model_threshold,0.05,train,282945,16557,266388,0.05851667285161427,0.9414833271483857,380,16177,213422,52966,0.022951017696442592,0.9770489823035574,3844978300.0,209367000.0,3635611300.0,5250175.0,204116825.0,2861297350.0,774313950.0
model_threshold,0.1,train,282945,74278,208667,0.2625174503878846,0.7374825496121155,3975,70303,159296,49371,0.05351517272947575,0.9464848272705243,3844978300.0,941568750.0,2903409550.0,51276950.0,890291800.0,2175122375.0,728287175.0
model_threshold,0.15,train,282945,133780,149165,0.47281273745780983,0.5271872625421902,10578,123202,106397,42768,0.07907011511436687,0.9209298848856331,3844978300.0,1680756550.0,2164221750.0,132323125.0,1548433425.0,1516980750.0,647241000.0
model_threshold,0.2,train,282945,179703,103242,0.635116365371362,0.3648836346286381,18280,161423,68176,35066,0.10172339916417644,0.8982766008358235,3844978300.0,2270520750.0,1574457550.0,231609225.0,2038911525.0,1026502650.0,547954900.0
model_threshold,0.25,train,282945,212432,70513,0.7507890226015657,0.2492109773984343,25497,186935,42664,27849,0.12002429012578143,0.8799757098742186,3844978300.0,2713332850.0,1131645450.0,328689325.0,2384643525.0,680770650.0,450874800.0
model_threshold,0.3,train,282945,235734,47211,0.8331442506494195,0.1668557493505805,32066,203668,25931,21280,0.13602619902093038,0.8639738009790696,3844978300.0,3051367700.0,793610600.0,422623250.0,2628744450.0,436669725.0,356940875.0
model_threshold,0.35,train,282945,251716,31229,0.8896287264309318,0.11037127356906819,37448,214268,15331,15898,0.14877083697500357,0.8512291630249964,3844978300.0,3300825675.0,544152625.0,504712950.0,2796112725.0,269301450.0,274851175.0
model_threshold,0.4,train,282945,262739,20206,0.9285868278287299,0.07141317217127004,41923,220816,8783,11423,0.15956138982031598,0.840438610179684,3844978300.0,3483017450.0,361960850.0,576962975.0,2906054475.0,159359700.0,202601150.0
model_threshold,0.45,train,282945,270387,12558,0.9556168159889731,0.04438318401102688,45543,224844,4755,7803,0.1684363523394246,0.8315636476605754,3844978300.0,3615755825.0,229222475.0,638733725.0,2977022100.0,88392075.0,140830400.0
model_threshold,0.05,test,60012,3493,56519,0.05820502566153436,0.9417949743384656,76,3417,45427,11092,0.021757801316919553,0.9782421986830805,878562350.0,45128550.0,833433800.0,1037675.0,44090875.0,661895350.0,171538450.0
model_threshold,0.1,test,60012,13318,46694,0.22192228221022461,0.7780777177897754,636,12682,36162,10532,0.04775491815587926,0.9522450818441207,878562350.0,172365025.0,706197325.0,8522025.0,163843000.0,542143225.0,164054100.0
model_threshold,0.15,test,60012,23845,36167,0.3973371992268213,0.6026628007731787,1747,22098,26746,9421,0.07326483539526106,0.9267351646047389,878562350.0,311124750.0,567437600.0,23376450.0,287748300.0,418237925.0,149199675.0
model_threshold,0.2,test,60012,32876,27136,0.5478237685796175,0.4521762314203826,3158,29718,19126,8010,0.09605791458814941,0.9039420854118506,878562350.0,434998975.0,443563375.0,42296975.0,392702000.0,313284225.0,130279150.0
model_threshold,0.25,test,60012,39896,20116,0.6648003732586816,0.3351996267413184,4540,35356,13488,6628,0.1137958692600762,0.8862041307399238,878562350.0,536619625.0,341942725.0,62177100.0,474442525.0,231543700.0,110399025.0
model_threshold,0.3,test,60012,45321,14691,0.7551989602079584,0.2448010397920416,5884,39437,9407,5284,0.12982943889146312,0.8701705611085369,878562350.0,620054900.0,258507450.0,81947625.0,538107275.0,167878950.0,90628500.0
model_threshold,0.35,test,60012,49525,10487,0.8252516163433979,0.174748383656602,7078,42447,6397,4090,0.14291771832407874,0.8570822816759213,878562350.0,690252475.0,188309875.0,101298475.0,588954000.0,117032225.0,71277650.0
model_threshold,0.4,test,60012,52621,7391,0.8768412984069852,0.12315870159301473,8124,44497,4347,3044,0.15438703179339047,0.8456129682066096,878562350.0,743030025.0,135532325.0,118179475.0,624850550.0,81135675.0,54396650.0
model_threshold,0.45,test,60012,55012,5000,0.9166833300006665,0.08331666999933347,8952,46060,2784,2216,0.1627281320439177,0.8372718679560823,878562350.0,785919250.0,92643100.0,132335675.0,653583575.0,52402650.0,40240450.0
