risk_band,loan_count,predicted_default_probability_mean,observed_default_rate,dataset_name
"(0.007240000000000001, 0.0645]",6002,0.04500658490064787,0.029823392202599133,test
"(0.0645, 0.0938]",6001,0.07943346554039694,0.05982336277287119,test
"(0.0938, 0.122]",6001,0.10768309011543638,0.08798533577737044,test
"(0.122, 0.151]",6001,0.13610351237432858,0.11648058656890518,test
"(0.151, 0.183]",6001,0.1664848660841844,0.15097483752707883,test
"(0.183, 0.221]",6001,0.2013553488314166,0.17847025495750707,test
"(0.221, 0.268]",6001,0.24349678214908288,0.21813031161473087,test
"(0.268, 0.33]",6001,0.2975329428546046,0.26262289618396933,test
"(0.33, 0.427]",6001,0.37409251973133206,0.32994500916513914,test
"(0.427, 0.902]",6002,0.5294843133906859,0.4266911029656781,test
