risk_band,loan_count,predicted_default_probability_mean,observed_default_rate,int_rate_mean,int_rate_median,dataset_name
"(0.007240000000000001, 0.0645]",6002,0.04500658490064787,0.029823392202599133,0.08219566811062978,0.0789,test
"(0.0645, 0.0938]",6001,0.07943346554039694,0.05982336277287119,0.1007624729211798,0.0949,test
"(0.0938, 0.122]",6001,0.10768309011543638,0.08798533577737044,0.11193816030661556,0.1099,test
"(0.122, 0.151]",6001,0.13610351237432858,0.11648058656890518,0.12100506582236294,0.1229,test
"(0.151, 0.183]",6001,0.1664848660841844,0.15097483752707883,0.1299672054657557,0.12689999999999999,test
"(0.183, 0.221]",6001,0.2013553488314166,0.17847025495750707,0.13914684219296783,0.1333,test
"(0.221, 0.268]",6001,0.24349678214908288,0.21813031161473087,0.1474205299116814,0.1431,test
"(0.268, 0.33]",6001,0.2975329428546046,0.26262289618396933,0.15790743209465088,0.1561,test
"(0.33, 0.427]",6001,0.37409251973133206,0.32994500916513914,0.17206780536577237,0.1714,test
"(0.427, 0.902]",6002,0.5294843133906859,0.4266911029656781,0.19373698767077638,0.1855,test
