split,grade,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,d1,d2,d3,d4,d5,e1,e2,e3,e4,e5,f1,f2,f3,f4,f5,g1,g2,g3,g4,g5
test,a,1113,1289,1225,1825,2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,b,0,0,0,0,0,2378,2595,2830,3261,3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,c,0,0,0,0,0,0,0,0,0,0,3596,3665,3526,3599,3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694,2173,2034,2055,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,1480,1341,1096,907,0,0,0,0,0,0,0,0,0,0
test,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,550,393,333,284,0,0,0,0,0
test,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,167,118,76,63
train,a,6784,6913,8037,12209,13466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,b,0,0,0,0,0,13958,17108,20901,19400,15816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,c,0,0,0,0,0,0,0,0,0,0,16651,15787,14295,13358,12322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,10185,8871,8151,6734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
train,e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016,5005,4012,3534,2997,0,0,0,0,0,0,0,0,0,0
train,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362,1868,1681,1267,999,0,0,0,0,0
train,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,525,365,283,256
